filename,model_type,correct
000000351535.png,RF_Blind,1
000000197532.png,RF_Blind,1
000000037876.png,RF_Blind,1
000000491328.png,RF_Blind,0
000000516095.png,RF_Blind,1
000000181951.png,RF_Blind,1
000000468427.png,RF_Blind,1
000000031336.png,RF_Blind,1
000000052567.png,RF_Blind,1
000000452197.png,RF_Blind,1
000000504975.png,RF_Blind,1
000000165676.png,RF_Blind,1
000000169141.png,RF_Blind,1
000000362609.png,RF_Blind,1
000000134616.png,RF_Blind,1
000000390648.png,RF_Blind,1
000000145011.png,RF_Blind,1
000000275632.png,RF_Blind,1
000000145954.png,RF_Blind,1
000000486017.png,RF_Blind,1
000000278292.png,RF_Blind,1
000000355754.png,RF_Blind,1
000000021519.png,RF_Blind,1
000000557531.png,RF_Blind,0
000000286330.png,RF_Blind,1
000000158649.png,RF_Blind,1
000000490566.png,RF_Blind,0
000000410733.png,RF_Blind,1
000000001653.png,RF_Blind,0
000000218157.png,RF_Blind,1
000000184986.png,RF_Blind,1
000000381917.png,RF_Blind,1
000000408726.png,RF_Blind,1
000000265634.png,RF_Blind,1
000000209618.png,RF_Blind,1
000000407215.png,RF_Blind,1
000000034676.png,RF_Blind,1
000000222832.png,RF_Blind,0
000000098861.png,RF_Blind,1
000000480191.png,RF_Blind,1
000000548940.png,RF_Blind,1
000000420331.png,RF_Blind,1
000000198613.png,RF_Blind,1
000000251020.png,RF_Blind,1
000000563225.png,RF_Blind,1
000000469395.png,RF_Blind,1
000000418795.png,RF_Blind,1
000000368814.png,RF_Blind,1
000000031183.png,RF_Blind,0
000000095468.png,RF_Blind,1
000000511864.png,RF_Blind,1
000000156627.png,RF_Blind,1
000000004610.png,RF_Blind,1
000000415893.png,RF_Blind,0
000000165371.png,RF_Blind,1
000000056723.png,RF_Blind,1
000000052095.png,RF_Blind,1
000000547931.png,RF_Blind,1
000000155354.png,RF_Blind,1
000000065022.png,RF_Blind,1
000000450550.png,RF_Blind,0
000000327015.png,RF_Blind,1
000000211759.png,RF_Blind,1
000000361961.png,RF_Blind,0
000000092073.png,RF_Blind,0
000000575819.png,RF_Blind,1
000000117294.png,RF_Blind,1
000000273419.png,RF_Blind,1
000000378406.png,RF_Blind,1
000000158178.png,RF_Blind,1
000000348448.png,RF_Blind,1
000000474262.png,RF_Blind,1
000000189570.png,RF_Blind,1
000000035584.png,RF_Blind,0
000000186958.png,RF_Blind,1
000000041367.png,RF_Blind,1
000000109757.png,RF_Blind,1
000000474029.png,RF_Blind,1
000000545631.png,RF_Blind,1
000000244152.png,RF_Blind,0
000000056552.png,RF_Blind,1
000000301920.png,RF_Blind,1
000000508137.png,RF_Blind,1
000000250482.png,RF_Blind,1
000000506494.png,RF_Blind,1
000000469162.png,RF_Blind,1
000000516311.png,RF_Blind,1
000000454463.png,RF_Blind,1
000000069630.png,RF_Blind,1
000000250340.png,RF_Blind,0
000000021016.png,RF_Blind,1
000000502350.png,RF_Blind,1
000000387637.png,RF_Blind,1
000000478777.png,RF_Blind,1
000000091099.png,RF_Blind,1
000000498952.png,RF_Blind,1
000000238425.png,RF_Blind,1
000000409526.png,RF_Blind,1
000000084177.png,RF_Blind,1
000000044967.png,RF_Blind,0
000000141909.png,RF_Blind,1
000000415744.png,RF_Blind,1
000000047874.png,RF_Blind,1
000000187618.png,RF_Blind,1
000000326907.png,RF_Blind,1
000000480592.png,RF_Blind,1
000000544758.png,RF_Blind,1
000000533708.png,RF_Blind,1
000000161068.png,RF_Blind,0
000000566572.png,RF_Blind,1
000000471729.png,RF_Blind,1
000000486708.png,RF_Blind,1
000000182183.png,RF_Blind,1
000000566818.png,RF_Blind,1
000000158363.png,RF_Blind,0
000000280796.png,RF_Blind,1
000000443622.png,RF_Blind,0
000000125194.png,RF_Blind,1
000000155738.png,RF_Blind,1
000000191883.png,RF_Blind,1
000000333932.png,RF_Blind,1
000000256129.png,RF_Blind,1
000000161424.png,RF_Blind,1
000000096424.png,RF_Blind,0
000000392496.png,RF_Blind,1
000000392361.png,RF_Blind,1
000000291823.png,RF_Blind,1
000000070086.png,RF_Blind,1
000000146549.png,RF_Blind,1
000000116249.png,RF_Blind,1
000000231709.png,RF_Blind,1
000000564474.png,RF_Blind,1
000000232820.png,RF_Blind,1
000000535213.png,RF_Blind,1
000000074654.png,RF_Blind,1
000000268308.png,RF_Blind,1
000000250822.png,RF_Blind,1
000000356265.png,RF_Blind,1
000000380324.png,RF_Blind,1
000000091626.png,RF_Blind,1
000000190651.png,RF_Blind,1
000000202113.png,RF_Blind,1
000000111978.png,RF_Blind,1
000000199682.png,RF_Blind,1
000000160263.png,RF_Blind,1
000000495494.png,RF_Blind,0
000000301472.png,RF_Blind,1
000000349996.png,RF_Blind,1
000000047321.png,RF_Blind,0
000000063925.png,RF_Blind,1
000000443211.png,RF_Blind,1
000000517759.png,RF_Blind,0
000000477753.png,RF_Blind,1
000000326715.png,RF_Blind,1
000000325565.png,RF_Blind,1
000000417405.png,RF_Blind,1
000000256300.png,RF_Blind,1
000000093036.png,RF_Blind,1
000000274187.png,RF_Blind,1
000000430594.png,RF_Blind,1
000000362058.png,RF_Blind,1
000000035800.png,RF_Blind,0
000000053399.png,RF_Blind,1
000000170189.png,RF_Blind,1
000000061962.png,RF_Blind,0
000000229292.png,RF_Blind,1
000000537997.png,RF_Blind,1
000000041495.png,RF_Blind,1
000000096013.png,RF_Blind,1
000000036479.png,RF_Blind,1
000000347026.png,RF_Blind,1
000000203983.png,RF_Blind,0
000000143347.png,RF_Blind,0
000000468983.png,RF_Blind,1
000000130136.png,RF_Blind,0
000000173683.png,RF_Blind,1
000000093987.png,RF_Blind,1
000000202939.png,RF_Blind,0
000000078366.png,RF_Blind,1
000000480398.png,RF_Blind,1
000000214465.png,RF_Blind,1
000000138777.png,RF_Blind,1
000000056343.png,RF_Blind,0
000000283742.png,RF_Blind,0
000000536225.png,RF_Blind,1
000000088030.png,RF_Blind,1
000000416396.png,RF_Blind,1
000000416587.png,RF_Blind,1
000000345703.png,RF_Blind,1
000000563956.png,RF_Blind,1
000000306206.png,RF_Blind,1
000000577445.png,RF_Blind,1
000000570541.png,RF_Blind,1
000000503613.png,RF_Blind,0
000000239572.png,RF_Blind,1
000000322701.png,RF_Blind,1
000000484106.png,RF_Blind,1
000000519761.png,RF_Blind,0
000000527986.png,RF_Blind,1
000000090034.png,RF_Blind,1
000000312426.png,RF_Blind,1
000000206230.png,RF_Blind,1
000000300779.png,RF_Blind,1
000000092208.png,RF_Blind,0
000000451939.png,RF_Blind,1
000000502051.png,RF_Blind,1
000000478607.png,RF_Blind,1
000000454600.png,RF_Blind,1
000000019248.png,RF_Blind,1
000000211832.png,RF_Blind,1
000000292563.png,RF_Blind,1
000000530446.png,RF_Blind,1
000000361631.png,RF_Blind,1
000000281560.png,RF_Blind,1
000000022603.png,RF_Blind,0
000000398291.png,RF_Blind,0
000000110104.png,RF_Blind,1
000000482379.png,RF_Blind,1
000000156918.png,RF_Blind,1
000000016658.png,RF_Blind,0
000000071327.png,RF_Blind,1
000000472584.png,RF_Blind,1
000000579677.png,RF_Blind,1
000000105541.png,RF_Blind,1
000000517122.png,RF_Blind,1
000000351270.png,RF_Blind,1
000000274284.png,RF_Blind,1
000000369417.png,RF_Blind,0
000000487232.png,RF_Blind,1
000000554907.png,RF_Blind,1
000000395931.png,RF_Blind,1
000000098365.png,RF_Blind,0
000000358159.png,RF_Blind,1
000000046485.png,RF_Blind,1
000000159368.png,RF_Blind,1
000000395620.png,RF_Blind,1
000000238852.png,RF_Blind,0
000000350529.png,RF_Blind,1
000000339091.png,RF_Blind,1
000000278935.png,RF_Blind,1
000000226110.png,RF_Blind,1
000000020190.png,RF_Blind,1
000000293770.png,RF_Blind,1
000000123356.png,RF_Blind,1
000000137663.png,RF_Blind,1
000000433485.png,RF_Blind,1
000000239301.png,RF_Blind,1
000000136877.png,RF_Blind,0
000000007346.png,RF_Blind,1
000000078722.png,RF_Blind,1
000000232029.png,RF_Blind,1
000000274660.png,RF_Blind,1
000000552248.png,RF_Blind,1
000000432455.png,RF_Blind,1
000000406079.png,RF_Blind,1
000000431065.png,RF_Blind,1
000000058274.png,RF_Blind,1
000000002224.png,RF_Blind,1
000000016159.png,RF_Blind,1
000000231579.png,RF_Blind,1
000000481074.png,RF_Blind,1
000000437946.png,RF_Blind,1
000000112294.png,RF_Blind,1
000000221511.png,RF_Blind,1
000000025927.png,RF_Blind,0
000000265732.png,RF_Blind,1
000000446692.png,RF_Blind,0
000000207456.png,RF_Blind,1
000000546181.png,RF_Blind,1
000000031701.png,RF_Blind,1
000000147964.png,RF_Blind,1
000000317346.png,RF_Blind,1
000000358670.png,RF_Blind,0
000000237488.png,RF_Blind,1
000000108172.png,RF_Blind,0
000000114394.png,RF_Blind,1
000000238146.png,RF_Blind,1
000000038311.png,RF_Blind,1
000000144524.png,RF_Blind,1
000000546866.png,RF_Blind,1
000000546947.png,RF_Blind,1
000000049822.png,RF_Blind,1
000000491057.png,RF_Blind,0
000000006069.png,RF_Blind,1
000000495011.png,RF_Blind,1
000000430045.png,RF_Blind,1
000000536115.png,RF_Blind,1
000000454815.png,RF_Blind,1
000000186835.png,RF_Blind,1
000000173863.png,RF_Blind,1
000000418320.png,RF_Blind,1
000000379200.png,RF_Blind,1
000000042569.png,RF_Blind,1
000000436093.png,RF_Blind,0
000000414215.png,RF_Blind,1
000000485151.png,RF_Blind,1
000000479549.png,RF_Blind,1
000000076158.png,RF_Blind,1
000000314839.png,RF_Blind,1
000000032576.png,RF_Blind,1
000000038131.png,RF_Blind,1
000000293381.png,RF_Blind,1
000000147191.png,RF_Blind,0
000000538365.png,RF_Blind,1
000000237270.png,RF_Blind,1
000000478366.png,RF_Blind,1
000000247420.png,RF_Blind,0
000000447805.png,RF_Blind,1
000000270725.png,RF_Blind,1
000000579864.png,RF_Blind,1
000000103454.png,RF_Blind,1
000000082314.png,RF_Blind,1
000000408823.png,RF_Blind,1
000000384824.png,RF_Blind,1
000000017048.png,RF_Blind,1
000000286885.png,RF_Blind,1
000000312244.png,RF_Blind,1
000000522684.png,RF_Blind,0
000000475681.png,RF_Blind,1
000000183920.png,RF_Blind,1
000000385321.png,RF_Blind,1
000000251463.png,RF_Blind,0
000000330070.png,RF_Blind,1
000000431534.png,RF_Blind,1
000000067820.png,RF_Blind,1
000000156220.png,RF_Blind,1
000000366550.png,RF_Blind,1
000000207962.png,RF_Blind,1
000000351816.png,RF_Blind,1
000000313056.png,RF_Blind,1
000000235384.png,RF_Blind,1
000000425401.png,RF_Blind,0
000000087759.png,RF_Blind,0
000000268160.png,RF_Blind,1
000000246693.png,RF_Blind,1
000000204229.png,RF_Blind,0
000000432973.png,RF_Blind,1
000000173310.png,RF_Blind,1
000000045698.png,RF_Blind,1
000000230858.png,RF_Blind,1
000000440841.png,RF_Blind,1
000000374503.png,RF_Blind,0
000000327291.png,RF_Blind,1
000000514148.png,RF_Blind,1
000000045895.png,RF_Blind,1
000000074350.png,RF_Blind,1
000000099565.png,RF_Blind,1
000000136290.png,RF_Blind,0
000000030688.png,RF_Blind,1
000000208488.png,RF_Blind,0
000000054835.png,RF_Blind,1
000000485585.png,RF_Blind,1
000000287055.png,RF_Blind,1
000000544054.png,RF_Blind,0
000000386656.png,RF_Blind,1
000000535444.png,RF_Blind,0
000000345817.png,RF_Blind,1
000000542080.png,RF_Blind,1
000000073485.png,RF_Blind,1
000000065992.png,RF_Blind,1
000000327736.png,RF_Blind,1
000000265369.png,RF_Blind,1
000000233100.png,RF_Blind,1
000000354208.png,RF_Blind,1
000000020353.png,RF_Blind,1
000000043975.png,RF_Blind,1
000000175265.png,RF_Blind,1
000000177097.png,RF_Blind,1
000000394711.png,RF_Blind,1
000000327408.png,RF_Blind,1
000000096944.png,RF_Blind,1
000000549228.png,RF_Blind,0
000000088295.png,RF_Blind,1
000000132479.png,RF_Blind,0
000000472786.png,RF_Blind,1
000000241139.png,RF_Blind,1
000000040295.png,RF_Blind,1
000000006222.png,RF_Blind,1
000000384214.png,RF_Blind,1
000000287665.png,RF_Blind,1
000000325841.png,RF_Blind,1
000000439437.png,RF_Blind,1
000000567619.png,RF_Blind,0
000000352332.png,RF_Blind,0
000000574730.png,RF_Blind,1
000000489800.png,RF_Blind,1
000000228051.png,RF_Blind,1
000000216306.png,RF_Blind,1
000000581691.png,RF_Blind,1
000000365296.png,RF_Blind,1
000000502834.png,RF_Blind,1
000000020763.png,RF_Blind,1
000000541795.png,RF_Blind,1
000000572557.png,RF_Blind,1
000000286156.png,RF_Blind,1
000000421686.png,RF_Blind,0
000000212886.png,RF_Blind,1
000000524322.png,RF_Blind,1
000000132643.png,RF_Blind,1
000000210410.png,RF_Blind,1
000000484808.png,RF_Blind,1
000000240987.png,RF_Blind,1
000000078155.png,RF_Blind,1
000000406554.png,RF_Blind,1
000000557034.png,RF_Blind,1
000000400827.png,RF_Blind,1
000000150980.png,RF_Blind,0
000000128200.png,RF_Blind,1
000000384068.png,RF_Blind,1
000000421151.png,RF_Blind,1
000000039114.png,RF_Blind,0
000000123735.png,RF_Blind,1
000000074111.png,RF_Blind,1
000000026418.png,RF_Blind,1
000000170705.png,RF_Blind,1
000000273137.png,RF_Blind,1
000000066102.png,RF_Blind,1
000000267994.png,RF_Blind,1
000000169812.png,RF_Blind,1
000000390396.png,RF_Blind,1
000000493289.png,RF_Blind,1
000000464912.png,RF_Blind,1
000000068768.png,RF_Blind,1
000000377663.png,RF_Blind,0
000000037951.png,RF_Blind,1
000000316235.png,RF_Blind,0
000000315029.png,RF_Blind,1
000000552923.png,RF_Blind,1
000000321721.png,RF_Blind,1
000000366806.png,RF_Blind,0
000000405479.png,RF_Blind,1
000000304656.png,RF_Blind,1
000000010062.png,RF_Blind,1
000000050604.png,RF_Blind,0
000000123057.png,RF_Blind,1
000000019527.png,RF_Blind,0
000000018985.png,RF_Blind,1
000000460203.png,RF_Blind,1
000000270551.png,RF_Blind,1
000000549659.png,RF_Blind,1
000000523071.png,RF_Blind,1
000000472428.png,RF_Blind,1
000000064238.png,RF_Blind,1
000000203407.png,RF_Blind,1
000000009909.png,RF_Blind,1
000000148869.png,RF_Blind,0
000000187766.png,RF_Blind,1
000000039230.png,RF_Blind,1
000000459163.png,RF_Blind,1
000000494871.png,RF_Blind,1
000000033973.png,RF_Blind,1
000000521820.png,RF_Blind,1
000000452290.png,RF_Blind,0
000000349519.png,RF_Blind,1
000000265921.png,RF_Blind,1
000000281724.png,RF_Blind,0
000000055345.png,RF_Blind,1
000000109887.png,RF_Blind,1
000000127114.png,RF_Blind,1
000000519267.png,RF_Blind,1
000000011254.png,RF_Blind,0
000000234030.png,RF_Blind,1
000000329253.png,RF_Blind,1
000000079789.png,RF_Blind,1
000000195622.png,RF_Blind,0
000000438565.png,RF_Blind,0
000000303278.png,RF_Blind,1
000000242456.png,RF_Blind,1
000000516509.png,RF_Blind,1
000000537435.png,RF_Blind,1
000000026092.png,RF_Blind,1
000000093646.png,RF_Blind,1
000000351674.png,RF_Blind,1
000000459316.png,RF_Blind,1
000000373672.png,RF_Blind,1
000000524827.png,RF_Blind,1
000000457210.png,RF_Blind,1
000000300199.png,RF_Blind,1
000000465727.png,RF_Blind,1
000000207079.png,RF_Blind,1
000000560521.png,RF_Blind,1
000000009021.png,RF_Blind,1
000000520626.png,RF_Blind,1
000000005634.png,RF_Blind,1
000000151122.png,RF_Blind,1
000000011797.png,RF_Blind,1
000000483540.png,RF_Blind,1
000000133600.png,RF_Blind,1
000000205179.png,RF_Blind,1
000000198063.png,RF_Blind,1
000000186221.png,RF_Blind,1
000000507592.png,RF_Blind,1
000000463634.png,RF_Blind,1
000000214558.png,RF_Blind,1
000000201667.png,RF_Blind,1
000000364004.png,RF_Blind,1
000000372626.png,RF_Blind,1
000000326375.png,RF_Blind,1
000000452423.png,RF_Blind,0
000000350983.png,RF_Blind,1
000000456209.png,RF_Blind,1
000000506827.png,RF_Blind,1
000000071765.png,RF_Blind,0
000000473432.png,RF_Blind,1
000000213027.png,RF_Blind,1
000000397869.png,RF_Blind,1
000000122071.png,RF_Blind,1
000000576103.png,RF_Blind,1
000000433731.png,RF_Blind,0
000000054914.png,RF_Blind,0
000000010426.png,RF_Blind,1
000000216737.png,RF_Blind,1
000000139395.png,RF_Blind,1
000000382647.png,RF_Blind,1
000000340774.png,RF_Blind,1
000000434906.png,RF_Blind,1
000000420415.png,RF_Blind,1
000000523331.png,RF_Blind,1
000000333273.png,RF_Blind,1
000000230620.png,RF_Blind,1
000000501141.png,RF_Blind,0
000000296934.png,RF_Blind,1
000000188493.png,RF_Blind,1
000000552386.png,RF_Blind,1
000000382225.png,RF_Blind,1
000000200697.png,RF_Blind,1
000000212485.png,RF_Blind,1
000000532098.png,RF_Blind,1
000000302358.png,RF_Blind,1
000000132190.png,RF_Blind,0
000000207329.png,RF_Blind,0
000000531671.png,RF_Blind,1
000000573459.png,RF_Blind,1
000000361311.png,RF_Blind,1
000000111857.png,RF_Blind,0
000000423905.png,RF_Blind,1
000000543029.png,RF_Blind,1
000000136112.png,RF_Blind,1
000000375829.png,RF_Blind,1
000000418621.png,RF_Blind,1
000000338467.png,RF_Blind,1
000000262829.png,RF_Blind,1
000000079894.png,RF_Blind,1
000000400566.png,RF_Blind,1
000000110711.png,RF_Blind,1
000000181372.png,RF_Blind,1
000000057110.png,RF_Blind,1
000000037034.png,RF_Blind,1
000000476817.png,RF_Blind,1
000000427460.png,RF_Blind,1
000000393032.png,RF_Blind,1
000000387197.png,RF_Blind,1
000000281372.png,RF_Blind,1
000000030225.png,RF_Blind,1
000000513883.png,RF_Blind,1
000000223169.png,RF_Blind,1
000000418145.png,RF_Blind,1
000000506340.png,RF_Blind,0
000000074521.png,RF_Blind,1
000000140683.png,RF_Blind,1
000000467839.png,RF_Blind,1
000000221407.png,RF_Blind,1
000000434802.png,RF_Blind,1
000000404410.png,RF_Blind,1
000000428897.png,RF_Blind,1
000000134468.png,RF_Blind,1
000000019792.png,RF_Blind,1
000000553234.png,RF_Blind,1
000000476364.png,RF_Blind,1
000000059849.png,RF_Blind,1
000000007543.png,RF_Blind,1
000000572044.png,RF_Blind,1
000000017784.png,RF_Blind,0
000000141791.png,RF_Blind,0
000000564177.png,RF_Blind,1
000000151682.png,RF_Blind,0
000000224075.png,RF_Blind,1
000000107242.png,RF_Blind,1
000000107568.png,RF_Blind,1
000000148657.png,RF_Blind,1
000000053578.png,RF_Blind,0
000000464246.png,RF_Blind,1
000000465624.png,RF_Blind,1
000000115895.png,RF_Blind,1
000000562395.png,RF_Blind,1
000000047119.png,RF_Blind,0
000000243325.png,RF_Blind,1
000000245783.png,RF_Blind,1
000000204622.png,RF_Blind,0
000000107336.png,RF_Blind,1
000000274838.png,RF_Blind,1
000000501396.png,RF_Blind,0
000000146427.png,RF_Blind,1
000000249559.png,RF_Blind,1
000000163651.png,RF_Blind,1
000000350091.png,RF_Blind,1
000000109233.png,RF_Blind,0
000000000492.png,RF_Blind,1
000000320811.png,RF_Blind,1
000000335686.png,RF_Blind,1
000000556768.png,RF_Blind,1
000000492475.png,RF_Blind,1
000000440719.png,RF_Blind,1
000000399396.png,RF_Blind,1
000000200347.png,RF_Blind,1
000000261140.png,RF_Blind,0
000000258087.png,RF_Blind,0
000000038759.png,RF_Blind,1
000000548046.png,RF_Blind,1
000000087412.png,RF_Blind,1
000000141115.png,RF_Blind,1
000000451558.png,RF_Blind,1
000000088372.png,RF_Blind,1
000000092334.png,RF_Blind,1
000000558838.png,RF_Blind,1
000000508758.png,RF_Blind,0
000000544192.png,RF_Blind,1
000000539203.png,RF_Blind,1
000000131410.png,RF_Blind,1
000000217248.png,RF_Blind,1
000000119795.png,RF_Blind,1
000000546005.png,RF_Blind,1
000000526076.png,RF_Blind,1
000000345942.png,RF_Blind,1
000000309960.png,RF_Blind,1
000000325135.png,RF_Blind,1
000000506244.png,RF_Blind,1
000000110520.png,RF_Blind,1
000000554026.png,RF_Blind,1
000000374353.png,RF_Blind,0
000000105340.png,RF_Blind,1
